www.phdmylove.com 123.125.71.85 - - [24/Jan/2016:14:30:45 +0100] "GET /page4/ HTTP/1.1" 200 1758 "-" "Mozilla/5.0 (compatible; Baiduspider/2.0; +http://www.baidu.com/search/spider.html)"
www.phdmylove.com 157.55.39.62 - - [24/Jan/2016:14:36:18 +0100] "GET /page9/ HTTP/1.1" 200 1724 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
www.appizy.com 105.224.229.128 - - [24/Jan/2016:14:41:48 +0100] "GET / HTTP/1.1" 200 2720 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko)"
www.appizy.com 105.224.229.128 - - [24/Jan/2016:14:41:48 +0100] "GET /favicon.ico HTTP/1.1" 200 764 "-" "Safari/11601.3.9 CFNetwork/760.2.6 Darwin/15.2.0 (x86_64)"
www.appizy.com 105.224.229.128 - - [24/Jan/2016:14:41:48 +0100] "GET /apple-touch-icon-precomposed.png HTTP/1.1" 404 514 "-" "Safari/11601.3.9 CFNetwork/760.2.6 Darwin/15.2.0 (x86_64)"
www.appizy.com 105.224.229.128 - - [24/Jan/2016:14:41:48 +0100] "GET /apple-touch-icon.png HTTP/1.1" 404 514 "-" "Safari/11601.3.9 CFNetwork/760.2.6 Darwin/15.2.0 (x86_64)"
www.casperton.com 5.9.87.111 - - [24/Jan/2016:14:51:32 +0100] "GET /robots.txt HTTP/1.1" 404 208 "-" "Mozilla/5.0 (compatible; MJ12bot/v1.4.5; http://www.majestic12.co.uk/bot.php?+)"
www.casperton.com 5.9.87.111 - - [24/Jan/2016:14:51:35 +0100] "GET / HTTP/1.1" 200 253 "-" "Mozilla/5.0 (compatible; MJ12bot/v1.4.5; http://www.majestic12.co.uk/bot.php?+)"
www.appizy.com 216.195.17.122 - - [24/Jan/2016:15:05:45 +0100] "GET / HTTP/1.1" 200 2720 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_2_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13D15 Safari/601.1"
ferienwohnungen-rueckert.de 2003:6b:e3c:ab48:2c48:8205:9316:9fc7 - - [24/Jan/2016:15:14:06 +0100] "GET /wp-content/themes/SliderResponsiveTheme/images/favicon.ico HTTP/1.1" 200 593 "-" "Mozilla/5.0 (Windows NT 6.3; WOW64; rv:43.0) Gecko/20100101 Firefox/43.0"
ferienwohnungen-rueckert.de 185.82.85.168 - - [24/Jan/2016:15:15:21 +0100] "POST /wp-cron.php?doing_wp_cron=1453644978.9098839759826660156250 HTTP/1.1" 200 - "-" "WordPress/3.8; http://ferienwohnungen-rueckert.de"
ferienwohnungen-rueckert.de 66.249.66.26 - - [24/Jan/2016:15:15:22 +0100] "GET /robots.txt HTTP/1.1" 200 115 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
www.appizy.com 77.248.252.113 - - [24/Jan/2016:15:15:31 +0100] "GET /robots.txt HTTP/1.1" 404 514 "-" "Mozilla/5.0 (compatible; MJ12bot/v1.4.5; http://www.majestic12.co.uk/bot.php?+)"
www.appizy.com 77.248.252.113 - - [24/Jan/2016:15:15:36 +0100] "GET /?author=1 HTTP/1.1" 200 2720 "-" "Mozilla/5.0 (compatible; MJ12bot/v1.4.5; http://www.majestic12.co.uk/bot.php?+)"
www.appizy.com 77.248.252.113 - - [24/Jan/2016:15:15:39 +0100] "GET /?cat=18 HTTP/1.1" 200 2720 "-" "Mozilla/5.0 (compatible; MJ12bot/v1.4.5; http://www.majestic12.co.uk/bot.php?+)"
www.appizy.com 77.248.252.113 - - [24/Jan/2016:15:15:43 +0100] "GET /?page_id=12 HTTP/1.1" 200 2720 "-" "Mozilla/5.0 (compatible; MJ12bot/v1.4.5; http://www.majestic12.co.uk/bot.php?+)"
ferienwohnungen-rueckert.de 66.249.66.26 - - [24/Jan/2016:15:27:14 +0100] "GET /wp-content/themes/SliderResponsiveTheme/images/google-plus-icon.png HTTP/1.1" 200 1420 "-" "Googlebot-Image/1.0"
www.appizy.com 123.125.71.14 - - [24/Jan/2016:15:40:00 +0100] "GET /robots.txt HTTP/1.1" 404 514 "-" "Mozilla/5.0 (Windows NT 5.1; rv:6.0.2) Gecko/20100101 Firefox/6.0.2"
www.appizy.com 99.228.120.184 - - [24/Jan/2016:15:48:25 +0100] "GET / HTTP/1.1" 200 2720 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9"
